,breath_id,closest_cluster,farest_cluster
242,696,121,199
243,700,234,199
244,702,57,189
245,706,234,199
246,707,27,199
247,710,0,199
248,715,50,121
249,716,234,199
250,721,121,199
251,722,0,199
252,723,32,199
253,724,240,121
254,725,192,121
255,726,161,189
256,730,0,199
257,731,74,121
258,732,79,199
259,734,0,199
260,740,64,199
261,743,0,199
262,744,110,199
263,745,143,199
264,746,0,199
265,748,0,199
266,749,0,199
267,753,137,189
268,756,230,121
269,760,0,199
270,764,192,121
271,767,0,199
272,768,0,199
273,772,31,199
274,773,234,199
275,775,0,199
276,780,22,199
277,782,0,199
278,787,0,199
279,789,79,199
280,790,0,199
281,791,3,199
282,792,3,199
283,793,0,199
284,802,251,199
285,808,64,199
286,810,156,121
287,813,0,199
288,819,0,199
289,821,234,199
290,822,22,199
291,825,27,199
292,826,234,199
293,829,121,199
294,830,0,199
295,833,12,199
296,835,206,199
297,836,121,199
298,837,0,199
299,838,151,199
300,839,121,199
301,840,203,199
302,841,0,199
303,845,182,189
304,846,141,121
305,847,0,199
306,849,0,199
307,852,0,199
308,853,0,199
309,855,0,199
310,860,0,199
311,861,234,199
312,862,0,199
313,863,234,199
314,864,33,199
315,865,58,258
316,866,0,199
317,867,234,199
318,868,0,199
319,870,0,199
320,872,51,199
321,873,84,121
322,876,234,199
323,877,0,199
324,880,258,121
325,886,0,199
326,889,251,199
327,891,12,199
328,893,0,199
329,898,6,199
330,899,0,199
331,901,205,199
332,902,0,199
333,905,234,199
334,906,234,199
335,907,254,121
336,916,0,199
337,917,0,199
338,921,234,199
339,922,0,199
340,923,0,199
341,927,0,199
342,929,0,199
343,933,0,199
344,938,121,199
345,943,121,199
346,945,22,199
347,947,66,258
348,948,0,199
349,950,31,199
350,957,41,199
351,958,31,199
352,959,224,121
353,963,38,189
354,964,86,189
355,968,0,199
356,970,0,199
357,971,0,199
358,976,245,199
359,979,234,199
360,985,0,199
361,991,24,258
362,992,245,199
363,993,157,121
364,994,0,199
365,1000,130,121
366,1001,102,121
367,1002,0,199
368,1003,0,199
369,1006,28,121
370,1009,187,199
371,1012,121,199
372,1017,22,199
373,1018,0,199
374,1022,27,199
375,1023,22,199
376,1027,234,199
377,1028,0,199
378,1032,0,199
379,1033,0,199
380,1035,154,189
381,1037,234,199
382,1041,0,199
383,1044,0,199
384,1048,15,189
385,1050,0,199
386,1053,234,199
387,1054,24,189
388,1057,51,258
389,1060,174,121
390,1061,171,147
391,1062,0,199
392,1063,27,199
393,1064,17,199
394,1069,3,199
395,1070,0,199
396,1071,31,199
397,1072,121,199
398,1078,0,199
399,1081,31,199
400,1088,121,199
401,1090,0,199
402,1094,31,199
403,1097,82,189
404,1103,79,199
405,1104,228,121
406,1109,121,199
407,1110,234,199
408,1112,22,199
409,1115,37,189
410,1117,0,199
411,1119,0,199
412,1121,235,121
413,1122,0,199
414,1127,123,189
415,1130,0,199
416,1132,0,199
417,1134,69,258
418,1137,257,199
419,1138,121,199
420,1141,234,199
421,1142,32,199
422,1144,0,199
423,1145,230,121
424,1146,118,199
425,1149,22,199
426,1152,203,199
427,1153,84,121
428,1155,147,121
429,1156,234,199
430,1157,0,199
431,1158,3,189
432,1163,27,199
433,1166,0,199
434,1170,0,199
435,1173,191,189
436,1174,0,199
437,1177,0,199
438,1182,123,189
439,1187,0,199
440,1188,22,199
441,1193,0,199
442,1195,27,199
443,1198,121,199
444,1205,31,199
445,1208,22,199
446,1211,22,199
447,1213,0,199
448,1217,185,199
449,1219,121,199
450,1221,0,199
451,1224,0,199
452,1230,0,199
453,1231,0,199
454,1232,140,189
455,1233,27,199
456,1234,0,199
457,1237,0,199
458,1239,34,189
459,1240,66,258
460,1241,3,189
461,1244,234,199
462,1246,121,199
463,1253,234,199
464,1255,0,199
465,1256,64,199
466,1263,19,189
467,1265,0,199
468,1266,108,189
469,1267,0,199
470,1269,249,189
471,1274,121,199
472,1278,0,199
473,1286,183,199
474,1289,0,199
475,1293,192,121
476,1295,0,199
477,1303,118,199
478,1306,0,199
479,1308,0,199
480,1311,27,199
481,1313,121,199
482,1314,41,199
483,1315,0,199
484,1317,0,199
485,1319,87,121
486,1320,0,199
487,1321,125,121
488,1322,121,199
489,1323,0,199
490,1327,0,199
491,1328,0,199
492,1331,0,199
493,1336,79,199
494,1338,0,199
495,1339,31,199
496,1343,116,121
497,1347,0,199
498,1348,0,199
499,1351,22,199
500,1354,234,199
501,1357,114,189
502,1360,0,199
503,1363,205,189
504,1366,0,199
505,1368,79,199
506,1370,27,199
507,1372,234,199
508,1375,0,199
509,1376,85,199
510,1378,121,199
511,1379,0,199
512,1380,22,199
513,1382,22,199
514,1389,0,199
515,1391,0,199
516,1393,31,199
517,1397,22,199
518,1398,234,199
519,1399,0,199
520,1401,234,199
521,1413,0,199
522,1415,155,121
523,1418,0,199
524,1421,79,199
525,1425,231,121
526,1426,0,199
527,1427,31,199
528,1430,0,199
529,1431,11,258
530,1434,0,199
531,1435,227,258
532,1437,0,199
533,1438,234,199
534,1445,0,199
535,1449,57,189
536,1450,32,121
537,1454,51,199
538,1456,0,199
539,1458,0,199
540,1463,164,121
541,1466,33,199
542,1467,32,189
543,1468,69,258
544,1471,0,199
545,1472,197,189
546,1473,79,199
547,1475,0,199
548,1479,44,199
549,1481,227,258
550,1482,112,189
551,1483,22,199
552,1484,0,199
553,1485,125,121
554,1486,0,199
555,1489,22,199
556,1490,0,199
557,1491,0,199
558,1497,82,189
559,1498,73,199
560,1501,82,189
561,1503,0,199
562,1506,0,199
563,1507,0,199
564,1508,27,199
565,1514,0,199
566,1515,0,199
567,1516,0,199
568,1517,27,199
569,1518,0,199
570,1522,86,189
571,1523,0,199
572,1524,66,258
573,1527,151,199
574,1528,28,189
575,1529,0,199
576,1531,121,199
577,1535,109,189
578,1537,229,199
579,1538,0,199
580,1539,31,199
581,1545,0,199
582,1546,146,258
583,1547,121,199
584,1550,0,199
585,1551,0,199
586,1556,0,199
587,1558,234,199
588,1562,31,199
589,1565,183,199
590,1567,119,189
591,1568,0,199
592,1569,251,199
593,1573,74,121
594,1575,0,199
595,1581,31,199
596,1582,169,121
597,1583,87,121
598,1588,204,258
599,1589,234,199
600,1591,26,121
601,1593,192,121
602,1599,146,258
603,1600,234,199
604,1601,201,189
605,1603,64,199
606,1604,0,199
607,1605,0,199
608,1607,0,199
609,1608,0,199
610,1609,31,199
611,1610,151,199
612,1611,0,199
613,1616,0,199
614,1619,3,189
615,1621,251,199
616,1622,234,199
617,1629,97,189
618,1630,6,199
619,1631,245,199
620,1635,0,199
621,1636,121,199
622,1637,185,189
623,1639,0,199
624,1642,22,199
625,1646,246,189
626,1649,75,258
627,1650,8,121
628,1651,0,199
629,1652,0,199
630,1653,143,199
631,1654,102,189
632,1660,254,121
633,1664,0,199
634,1665,134,189
635,1670,0,199
636,1671,148,189
637,1672,234,199
638,1674,121,199
639,1676,0,199
640,1677,0,199
641,1678,22,199
642,1683,25,189
643,1684,17,199
644,1687,0,199
645,1689,0,199
646,1690,0,199
647,1692,0,199
648,1695,79,199
649,1697,148,189
650,1698,144,199
651,1700,234,199
652,1702,121,199
653,1705,229,199
654,1706,0,199
655,1710,221,121
656,1711,0,199
657,1712,0,199
658,1714,0,199
659,1716,148,189
660,1719,0,199
661,1722,208,68
662,1726,0,199
663,1727,0,199
664,1729,174,121
665,1733,0,199
666,1734,64,199
667,1735,0,199
668,1737,31,199
669,1748,22,199
670,1753,71,189
671,1754,22,199
672,1756,0,199
673,1757,201,189
674,1758,168,121
675,1759,187,199
676,1760,19,189
677,1762,230,121
678,1767,22,199
679,1772,234,199
680,1773,121,199
681,1775,0,199
682,1781,216,189
683,1785,119,199
684,1788,0,199
685,1793,0,199
686,1794,0,199
687,1798,194,199
688,1801,110,199
689,1802,257,199
690,1803,0,199
691,1804,21,189
692,1808,248,199
693,1809,251,199
694,1810,31,199
695,1815,0,199
696,1817,120,189
697,1819,0,199
698,1820,0,199
699,1823,0,199
700,1828,212,121
701,1829,0,199
702,1832,64,199
703,1833,151,199
704,1834,182,189
705,1835,0,199
706,1837,31,199
707,1839,0,199
708,1840,99,121
709,1842,0,199
710,1845,215,121
711,1846,251,199
712,1847,121,199
713,1850,121,199
714,1854,151,199
715,1855,234,199
716,1860,0,199
717,1861,0,199
718,1862,208,121
719,1864,234,199
720,1867,111,189
721,1870,0,199
722,1888,22,199
723,1890,128,121
724,1892,208,121
725,1894,133,121
726,1896,3,199
727,1898,0,199
728,1899,0,199
729,1901,0,199
730,1904,120,189
731,1905,234,199
732,1906,123,121
733,1907,0,199
734,1911,0,199
735,1912,85,189
736,1917,110,199
737,1921,78,199
738,1923,12,199
739,1925,0,199
740,1926,31,199
741,1927,194,199
742,1931,0,199
743,1933,22,199
744,1941,212,121
745,1942,0,199
746,1947,76,121
747,1948,0,199
748,1949,0,199
749,1952,0,199
750,1953,22,199
751,1955,196,189
752,1960,74,121
753,1961,17,199
754,1964,0,199
755,1967,0,199
756,1975,0,199
757,1976,251,199
758,1977,0,199
759,1978,0,199
760,1983,0,199
761,1987,0,199
762,1989,121,199
763,1993,0,199
764,1994,81,189
765,1995,234,199
766,2000,22,199
767,2001,257,199
768,2006,0,199
769,2007,0,199
770,2010,234,199
771,2011,64,199
772,2015,0,199
773,2016,257,189
774,2018,0,199
775,2025,0,199
776,2028,234,199
777,2030,0,199
778,2031,0,199
779,2032,22,199
780,2034,0,199
781,2036,31,199
782,2038,234,199
783,2043,0,199
784,2044,205,189
785,2046,103,121
786,2050,0,199
787,2051,0,199
788,2052,0,199
789,2054,215,121
790,2055,31,199
791,2058,228,121
792,2064,22,199
793,2065,143,189
794,2066,0,199
795,2067,22,199
796,2070,0,199
797,2072,125,121
798,2073,0,199
799,2075,234,199
800,2079,121,199
801,2084,0,199
802,2086,121,199
803,2094,196,189
804,2104,0,199
805,2106,143,199
806,2110,234,199
807,2113,141,121
808,2116,31,199
809,2119,0,199
810,2120,0,199
811,2121,86,189
812,2123,121,199
813,2126,0,199
814,2128,201,189
815,2130,0,199
816,2132,143,199
817,2133,119,189
818,2134,29,189
819,2137,31,199
820,2138,0,199
821,2139,0,199
822,2140,0,199
823,2143,0,199
824,2144,234,199
825,2152,215,121
826,2159,0,199
827,2161,201,189
828,2162,0,199
829,2173,0,199
830,2176,0,199
831,2177,234,199
832,2179,0,199
833,2182,0,199
834,2185,121,199
835,2186,0,199
836,2189,0,199
837,2195,0,199
838,2196,6,199
839,2199,86,189
840,2200,88,189
841,2202,53,189
842,2203,0,199
843,2205,0,199
844,2210,32,199
845,2211,234,199
846,2212,234,199
847,2216,0,199
848,2217,234,199
849,2219,0,199
850,2221,234,199
851,2222,22,199
852,2223,257,199
853,2225,0,199
854,2226,234,199
855,2229,143,199
856,2232,234,199
857,2233,0,199
858,2235,234,199
859,2238,234,199
860,2239,0,199
861,2240,121,199
862,2241,121,199
863,2245,249,189
864,2247,31,199
865,2248,234,199
866,2249,56,199
867,2251,22,199
868,2252,31,199
869,2255,143,199
870,2256,0,199
871,2261,192,121
872,2267,79,199
873,2268,234,199
874,2269,118,199
875,2271,102,189
876,2274,85,258
877,2277,0,199
878,2278,249,189
879,2283,0,199
880,2287,0,199
881,2288,0,199
882,2290,0,199
883,2291,151,199
884,2296,27,199
885,2297,0,199
886,2302,0,199
887,2304,0,199
888,2310,22,199
889,2311,27,199
890,2313,78,199
891,2322,31,199
892,2326,27,199
893,2331,234,199
894,2336,0,199
895,2340,0,199
896,2341,82,189
897,2342,0,199
898,2344,0,199
899,2346,121,199
900,2353,0,199
901,2354,234,199
902,2355,182,189
903,2357,6,199
904,2358,251,199
905,2361,0,199
906,2365,146,258
907,2371,234,199
908,2374,74,121
909,2375,58,258
910,2377,134,189
911,2380,235,121
912,2384,44,189
913,2388,151,199
914,2391,0,199
915,2392,71,189
916,2393,0,199
917,2394,32,199
918,2396,121,199
919,2399,144,199
920,2401,38,189
921,2402,234,199
922,2413,146,258
923,2415,64,199
924,2416,251,199
925,2417,143,199
926,2418,0,199
927,2419,0,199
928,2422,0,199
929,2425,141,121
930,2426,214,189
931,2428,225,258
932,2433,234,199
933,2438,223,121
934,2439,0,199
935,2442,0,199
936,2447,32,199
937,2448,121,199
938,2449,0,199
939,2455,78,199
940,2457,234,199
941,2458,0,199
942,2460,0,199
943,2461,0,199
944,2462,231,121
945,2463,227,258
946,2465,223,121
947,2467,0,199
948,2469,259,121
949,2471,58,258
950,2472,31,199
951,2473,57,189
952,2478,0,199
953,2481,0,199
954,2486,0,199
955,2488,101,121
956,2491,0,199
957,2492,249,189
958,2501,0,199
959,2505,234,199
960,2515,86,189
961,2521,33,189
962,2522,0,199
963,2523,189,121
964,2528,0,199
965,2532,0,199
966,2534,0,199
967,2535,0,199
968,2536,206,199
969,2537,0,199
970,2540,0,199
971,2543,0,199
972,2544,31,199
973,2545,0,199
974,2546,0,199
975,2547,176,121
976,2551,2,121
977,2555,28,189
978,2556,0,199
979,2558,0,199
980,2562,0,199
981,2564,0,199
982,2565,76,121
983,2568,3,199
984,2570,0,199
985,2573,192,121
986,2578,189,121
987,2584,0,199
988,2585,22,199
989,2586,0,199
990,2587,79,199
991,2590,0,199
992,2591,37,199
993,2595,118,199
994,2596,0,199
995,2597,76,121
996,2600,102,121
997,2604,221,121
998,2605,190,121
999,2607,135,189
1000,2610,79,199
1001,2613,78,199
1002,2617,164,121
1003,2619,0,199
1004,2621,203,199
1005,2623,251,199
1006,2624,0,199
1007,2625,31,199
1008,2627,0,199
1009,2628,50,121
1010,2634,0,199
1011,2642,31,199
1012,2643,0,199
1013,2645,79,199
1014,2646,234,199
1015,2648,3,189
1016,2651,234,199
1017,2652,234,199
1018,2653,0,199
1019,2659,234,199
1020,2661,43,199
1021,2664,103,121
1022,2665,22,199
1023,2666,86,189
1024,2667,234,199
1025,2672,215,189
1026,2673,0,199
1027,2674,208,189
1028,2675,0,199
1029,2676,187,199
1030,2677,0,199
1031,2680,0,199
1032,2682,0,199
1033,2686,123,189
1034,2689,0,199
1035,2692,40,258
1036,2694,0,199
1037,2695,143,199
1038,2696,0,199
1039,2698,151,199
1040,2706,85,189
1041,2707,234,199
1042,2708,121,199
1043,2710,200,258
1044,2712,215,254
1045,2716,0,199
1046,2717,0,199
1047,2722,234,199
1048,2724,85,189
1049,2725,143,199
1050,2726,0,199
1051,2727,0,199
1052,2728,45,189
1053,2729,0,199
1054,2734,27,199
1055,2735,0,199
1056,2736,0,199
1057,2740,206,199
1058,2747,0,199
1059,2752,0,199
1060,2755,13,189
1061,2756,121,199
1062,2757,22,199
1063,2762,0,199
1064,2763,26,121
1065,2767,0,199
1066,2772,0,199
1067,2777,0,199
1068,2780,0,199
1069,2785,234,199
1070,2786,0,199
1071,2788,203,199
1072,2790,234,199
1073,2791,234,199
1074,2794,121,199
1075,2796,258,121
1076,2798,121,199
1077,2799,22,199
1078,2800,227,258
1079,2801,260,189
1080,2803,32,199
1081,2804,234,199
1082,2807,0,199
1083,2810,27,199
1084,2811,0,199
1085,2812,0,199
1086,2814,257,199
1087,2827,0,199
1088,2828,0,199
1089,2830,0,199
1090,2831,79,199
1091,2833,22,199
1092,2838,0,199
1093,2840,69,258
1094,2843,0,199
1095,2844,0,199
1096,2847,6,199
1097,2849,68,121
1098,2851,0,199
1099,2854,234,199
1100,2855,97,121
1101,2856,121,199
1102,2858,0,199
1103,2859,0,199
1104,2860,0,199
1105,2864,86,189
1106,2869,0,199
1107,2872,12,199
1108,2874,0,199
1109,2875,151,199
1110,2876,24,258
1111,2877,0,199
1112,2882,79,199
1113,2885,41,199
1114,2891,0,199
1115,2892,121,199
1116,2893,234,199
1117,2897,234,199
1118,2898,25,189
1119,2899,22,199
1120,2900,0,199
1121,2906,0,199
1122,2907,192,121
1123,2908,31,199
1124,2910,31,199
1125,2912,0,199
1126,2917,77,121
1127,2918,0,199
1128,2921,0,199
1129,2927,31,199
1130,2931,121,199
1131,2932,0,199
1132,2933,0,199
1133,2937,121,199
1134,2940,31,199
1135,2943,0,199
1136,2944,234,199
1137,2945,81,189
1138,2947,0,199
1139,2950,0,199
1140,2951,31,199
1141,2953,120,189
1142,2954,0,199
1143,2956,0,199
1144,2960,0,199
1145,2961,143,199
1146,2964,0,199
1147,2966,0,199
1148,2967,176,121
1149,2968,79,199
1150,2970,71,121
1151,2971,40,199
1152,2972,28,189
1153,2974,79,199
1154,2976,81,189
1155,2977,121,199
1156,2979,108,199
1157,2981,0,199
1158,2982,0,199
1159,2983,0,199
1160,2985,3,199
1161,2988,234,199
1162,2989,0,199
1163,2990,0,199
1164,2995,0,199
1165,2997,79,199
1166,2998,6,199
1167,3003,72,189
1168,3004,187,199
1169,3005,0,199
1170,3008,143,199
1171,3009,0,199
1172,3010,0,199
1173,3012,186,121
1174,3021,143,199
1175,3023,0,199
1176,3024,121,199
1177,3031,79,199
1178,3032,192,121
1179,3033,240,199
1180,3035,0,199
1181,3036,222,189
1182,3040,139,121
1183,3041,0,199
1184,3042,234,199
1185,3044,27,199
1186,3045,0,199
1187,3048,31,199
1188,3050,0,199
1189,3051,251,199
1190,3052,147,121
1191,3055,249,189
1192,3059,22,199
1193,3063,121,199
1194,3064,0,199
1195,3068,24,258
1196,3069,121,199
1197,3071,0,199
1198,3072,0,199
1199,3074,0,199
1200,3077,0,199
1201,3080,143,199
1202,3081,0,199
1203,3084,9,121
1204,3091,118,199
1205,3098,0,199
1206,3102,234,199
1207,3103,0,199
1208,3104,79,199
1209,3105,0,199
1210,3108,3,189
1211,3110,234,199
1212,3111,6,199
1213,3112,234,199
1214,3113,121,199
1215,3115,0,199
1216,3116,0,199
1217,3118,0,199
1218,3119,0,199
1219,3124,17,199
1220,3135,143,199
1221,3137,218,121
1222,3139,117,121
1223,3140,258,121
1224,3142,121,199
1225,3145,0,199
1226,3150,3,189
1227,3156,125,121
1228,3158,232,121
1229,3159,103,121
1230,3161,234,199
1231,3164,79,199
1232,3166,0,199
1233,3171,25,121
1234,3184,0,199
1235,3186,121,199
1236,3187,121,199
1237,3189,234,199
1238,3190,118,199
1239,3191,147,121
1240,3193,22,199
1241,3194,0,199
1242,3196,114,189
1243,3198,0,199
1244,3203,0,199
1245,3204,0,199
1246,3207,0,199
1247,3210,0,199
1248,3211,108,199
1249,3217,130,121
1250,3218,0,199
1251,3219,31,199
1252,3220,0,199
1253,3223,114,189
1254,3227,0,199
1255,3228,119,199
1256,3235,0,199
1257,3238,135,189
1258,3239,234,199
1259,3243,56,199
1260,3247,0,199
1261,3248,127,258
1262,3250,0,199
1263,3251,79,199
1264,3252,0,199
1265,3255,146,258
1266,3259,125,121
1267,3263,0,199
1268,3264,0,199
1269,3269,234,199
1270,3272,22,199
1271,3275,19,189
1272,3276,27,199
1273,3279,143,199
1274,3280,94,121
1275,3282,6,199
1276,3284,139,121
1277,3285,0,199
1278,3289,0,199
1279,3291,0,199
1280,3292,0,199
1281,3301,0,199
1282,3302,85,189
1283,3305,0,199
1284,3306,0,199
1285,3309,183,199
1286,3310,143,199
1287,3311,0,199
1288,3316,234,199
1289,3317,0,199
1290,3323,38,189
1291,3332,150,121
1292,3337,0,199
1293,3338,121,199
1294,3347,58,258
1295,3349,121,199
1296,3350,0,199
1297,3351,76,121
1298,3353,0,199
1299,3354,33,199
1300,3356,0,199
1301,3357,155,121
1302,3359,17,199
1303,3360,0,199
1304,3361,0,199
1305,3367,0,199
1306,3371,251,199
1307,3373,0,199
1308,3376,198,121
1309,3377,234,199
1310,3378,214,189
1311,3379,121,199
1312,3381,0,199
1313,3383,34,189
1314,3388,0,199
1315,3390,187,199
1316,3393,0,199
1317,3394,0,199
1318,3395,121,199
1319,3400,0,199
1320,3404,0,199
1321,3408,74,121
1322,3411,121,199
1323,3415,78,199
1324,3416,258,121
1325,3417,156,121
1326,3420,0,199
1327,3424,22,199
1328,3425,0,199
1329,3428,46,258
1330,3430,0,199
1331,3431,0,199
1332,3432,0,199
1333,3433,0,199
1334,3434,143,199
1335,3438,121,199
1336,3443,0,199
1337,3445,245,199
1338,3446,0,199
1339,3450,0,199
1340,3451,110,199
1341,3453,0,199
1342,3454,121,199
1343,3462,0,199
1344,3464,82,189
1345,3466,0,199
1346,3467,0,199
1347,3469,22,199
1348,3472,125,121
1349,3474,22,199
1350,3475,0,199
1351,3477,234,199
1352,3478,231,121
1353,3482,101,121
1354,3483,121,199
1355,3484,245,199
1356,3494,186,121
1357,3495,214,189
1358,3499,140,121
1359,3500,22,199
1360,3510,143,189
1361,3511,51,258
1362,3515,0,199
1363,3516,22,199
1364,3519,31,199
1365,3521,234,199
1366,3527,186,121
1367,3528,0,199
1368,3529,38,189
1369,3535,0,199
1370,3536,121,199
1371,3538,0,199
1372,3540,92,258
1373,3541,121,199
1374,3542,0,199
1375,3545,0,199
1376,3547,24,258
1377,3549,0,199
1378,3551,234,199
1379,3554,229,199
1380,3555,0,199
1381,3556,251,199
1382,3563,206,199
1383,3568,234,199
1384,3570,116,121
1385,3573,234,199
1386,3583,125,121
1387,3585,0,199
1388,3588,0,199
1389,3589,75,258
1390,3591,22,199
1391,3593,0,199
1392,3595,187,199
1393,3597,101,121
1394,3598,0,199
1395,3599,6,199
1396,3605,160,199
1397,3606,0,199
1398,3609,203,199
1399,3611,183,199
1400,3615,158,121
1401,3620,121,199
1402,3622,0,199
1403,3624,233,199
1404,3625,0,199
1405,3626,229,199
1406,3632,3,189
1407,3634,0,199
1408,3638,192,121
1409,3640,0,199
1410,3641,234,199
1411,3643,108,189
1412,3644,0,199
1413,3645,0,199
1414,3648,197,189
1415,3657,0,199
1416,3658,31,199
1417,3660,0,199
1418,3661,0,199
1419,3662,11,121
1420,3663,0,199
1421,3664,251,199
1422,3666,234,199
1423,3668,0,199
1424,3669,251,199
1425,3671,121,199
1426,3673,121,199
1427,3674,0,199
1428,3677,151,199
1429,3680,168,121
1430,3681,101,121
1431,3688,0,199
1432,3690,0,199
1433,3694,0,199
1434,3702,0,199
1435,3703,0,199
1436,3704,0,199
1437,3705,0,199
1438,3706,0,199
1439,3707,22,199
1440,3708,0,199
1441,3709,176,121
1442,3710,0,199
1443,3713,208,121
1444,3715,234,199
1445,3716,85,258
1446,3721,0,199
1447,3722,0,199
1448,3724,31,199
1449,3725,120,199
1450,3726,187,199
1451,3728,249,189
1452,3731,3,199
1453,3732,102,121
1454,3733,0,199
1455,3738,22,199
1456,3739,0,199
1457,3740,22,199
1458,3742,78,199
1459,3746,31,199
1460,3747,0,199
1461,3748,0,199
1462,3750,247,189
1463,3753,0,199
1464,3755,121,199
1465,3756,22,199
1466,3758,35,189
1467,3761,27,199
1468,3765,0,199
1469,3767,99,121
1470,3768,24,258
1471,3769,31,199
1472,3772,0,199
1473,3774,203,199
1474,3777,0,199
1475,3780,0,199
1476,3781,27,199
1477,3783,257,199
1478,3786,222,189
1479,3793,22,199
1480,3794,234,199
1481,3799,192,121
1482,3800,121,199
1483,3802,234,199
1484,3803,143,199
1485,3809,245,199
1486,3810,97,189
1487,3811,253,121
1488,3814,31,199
1489,3815,234,199
1490,3819,121,199
1491,3823,155,121
1492,3824,0,199
1493,3826,17,199
1494,3827,0,199
1495,3832,121,199
1496,3837,3,258
1497,3840,82,189
1498,3842,151,199
1499,3843,31,199
1500,3844,0,199
1501,3847,186,121
1502,3851,0,199
1503,3858,123,189
1504,3862,0,199
1505,3867,0,199
1506,3868,214,189
1507,3869,0,199
1508,3870,33,189
1509,3873,0,199
1510,3874,227,147
1511,3878,121,199
1512,3879,0,199
1513,3880,0,199
1514,3881,46,258
1515,3882,0,199
1516,3883,113,121
1517,3884,10,189
1518,3885,0,199
1519,3887,138,189
1520,3894,27,199
1521,3899,257,199
1522,3901,0,199
1523,3903,0,199
1524,3904,17,199
1525,3905,0,199
1526,3906,212,121
1527,3910,0,199
1528,3912,110,199
1529,3914,22,199
1530,3917,143,189
1531,3918,154,189
