,breath_id,closest_cluster,farest_cluster
1086,2814,168,333
1087,2827,0,333
1088,2828,0,333
1089,2830,0,333
1090,2831,0,333
1091,2833,52,333
1092,2838,234,333
1093,2840,145,333
1094,2843,0,333
1095,2844,31,333
1096,2847,334,333
1097,2849,79,161
1098,2851,0,333
1099,2854,234,333
1100,2855,172,161
1101,2856,161,333
1102,2858,0,333
1103,2859,161,333
1104,2860,0,333
1105,2864,108,333
1106,2869,0,333
1107,2872,9,333
1108,2874,0,333
1109,2875,1,333
1110,2876,23,333
1111,2877,0,333
1112,2882,85,333
1113,2885,160,333
1114,2891,0,333
1115,2892,0,333
1116,2893,63,333
1117,2897,49,333
1118,2898,354,371
1119,2899,52,333
1120,2900,0,333
1121,2906,157,333
1122,2907,303,333
1123,2908,0,333
1124,2910,234,333
1125,2912,0,333
1126,2917,105,161
1127,2918,0,333
1128,2921,0,333
1129,2927,31,333
1130,2931,161,333
1131,2932,0,333
1132,2933,161,333
1133,2937,161,333
1134,2940,197,333
1135,2943,159,333
1136,2944,263,333
1137,2945,60,333
1138,2947,29,333
1139,2950,0,333
1140,2951,166,333
1141,2953,133,333
1142,2954,0,333
1143,2956,0,333
1144,2960,0,333
1145,2961,275,333
1146,2964,234,333
1147,2966,0,333
1148,2967,255,161
1149,2968,0,333
1150,2970,39,43
1151,2971,74,333
1152,2972,352,43
1153,2974,63,333
1154,2976,272,333
1155,2977,161,333
1156,2979,103,43
1157,2981,0,333
1158,2982,0,333
1159,2983,0,333
1160,2985,290,333
1161,2988,234,333
1162,2989,287,333
1163,2990,0,333
1164,2995,0,333
1165,2997,58,333
1166,2998,334,333
1167,3003,21,371
1168,3004,44,333
1169,3005,287,333
1170,3008,147,333
1171,3009,157,333
1172,3010,0,333
1173,3012,164,323
1174,3021,205,333
1175,3023,0,333
1176,3024,0,333
1177,3031,0,333
1178,3032,324,333
1179,3033,158,43
1180,3035,85,333
1181,3036,312,371
1182,3040,193,371
1183,3041,0,333
1184,3042,187,333
1185,3044,177,333
1186,3045,0,333
1187,3048,159,333
1188,3050,0,333
1189,3051,356,333
1190,3052,313,161
1191,3055,225,371
1192,3059,187,333
1193,3063,161,333
1194,3064,0,333
1195,3068,298,333
1196,3069,0,333
1197,3071,0,333
1198,3072,29,333
1199,3074,0,333
1200,3077,263,333
1201,3080,190,333
1202,3081,0,333
1203,3084,355,43
1204,3091,159,333
1205,3098,0,333
1206,3102,49,333
1207,3103,0,333
1208,3104,176,333
1209,3105,0,333
1210,3108,23,333
1211,3110,166,333
1212,3111,334,333
1213,3112,151,323
1214,3113,161,333
1215,3115,0,333
1216,3116,0,333
1217,3118,0,333
1218,3119,0,333
1219,3124,175,333
1220,3135,269,333
1221,3137,325,161
1222,3139,249,161
1223,3140,243,161
1224,3142,161,333
1225,3145,0,333
1226,3150,359,333
1227,3156,134,371
1228,3158,305,371
1229,3159,83,161
1230,3161,263,333
1231,3164,0,333
1232,3166,0,333
1233,3171,148,371
1234,3184,0,333
1235,3186,161,333
1236,3187,0,333
1237,3189,187,333
1238,3190,293,323
1239,3191,16,161
1240,3193,97,333
1241,3194,161,333
1242,3196,344,333
1243,3198,97,333
1244,3203,161,333
1245,3204,0,333
1246,3207,0,333
1247,3210,0,333
1248,3211,203,43
1249,3217,191,371
1250,3218,0,333
1251,3219,221,333
1252,3220,0,333
1253,3223,129,333
1254,3227,0,333
1255,3228,133,333
1256,3235,0,333
1257,3238,189,371
1258,3239,234,333
1259,3243,68,43
1260,3247,31,333
1261,3248,284,333
1262,3250,0,333
1263,3251,63,333
1264,3252,0,333
1265,3255,57,323
1266,3259,191,371
1267,3263,0,333
1268,3264,0,333
1269,3269,166,333
1270,3272,377,333
1271,3275,217,371
1272,3276,1,333
1273,3279,275,333
1274,3280,164,371
1275,3282,137,333
1276,3284,193,371
1277,3285,0,333
1278,3289,0,333
1279,3291,0,333
1280,3292,0,333
1281,3301,0,333
1282,3302,239,333
1283,3305,0,333
1284,3306,0,333
1285,3309,195,333
1286,3310,275,333
1287,3311,0,333
1288,3316,160,333
1289,3317,159,333
1290,3323,311,333
1291,3332,83,161
1292,3337,0,333
1293,3338,161,333
1294,3347,72,333
1295,3349,161,333
1296,3350,0,333
1297,3351,243,161
1298,3353,0,333
1299,3354,157,333
1300,3356,0,333
1301,3357,91,43
1302,3359,157,333
1303,3360,0,333
1304,3361,161,333
1305,3367,0,333
1306,3371,161,333
1307,3373,31,333
1308,3376,105,161
1309,3377,234,333
1310,3378,286,371
1311,3379,161,333
1312,3381,0,333
1313,3383,67,43
1314,3388,157,333
1315,3390,321,333
1316,3393,0,333
1317,3394,159,333
1318,3395,161,333
1319,3400,0,333
1320,3404,0,333
1321,3408,308,161
1322,3411,0,333
1323,3415,348,43
1324,3416,89,271
1325,3417,348,43
1326,3420,0,333
1327,3424,377,333
1328,3425,0,333
1329,3428,142,333
1330,3430,0,333
1331,3431,0,333
1332,3432,0,333
1333,3433,0,333
1334,3434,147,333
1335,3438,161,333
1336,3443,159,333
1337,3445,157,333
1338,3446,0,333
1339,3450,0,333
1340,3451,1,333
1341,3453,187,333
1342,3454,0,333
1343,3462,301,333
1344,3464,364,371
1345,3466,0,333
1346,3467,0,333
1347,3469,44,333
1348,3472,43,371
1349,3474,49,333
1350,3475,0,333
1351,3477,159,333
1352,3478,19,371
1353,3482,16,161
1354,3483,161,333
1355,3484,319,333
1356,3494,123,323
1357,3495,322,371
1358,3499,346,371
1359,3500,44,333
1360,3510,107,333
1361,3511,202,333
1362,3515,0,333
1363,3516,25,333
1364,3519,0,333
1365,3521,269,333
1366,3527,77,333
1367,3528,0,333
1368,3529,275,333
1369,3535,0,333
1370,3536,161,333
1371,3538,159,333
1372,3540,87,333
1373,3541,161,333
1374,3542,0,333
1375,3545,0,333
1376,3547,118,371
1377,3549,0,333
1378,3551,234,333
1379,3554,264,43
1380,3555,0,333
1381,3556,29,333
1382,3563,246,333
1383,3568,113,333
1384,3570,89,371
1385,3573,28,333
1386,3583,191,371
1387,3585,157,333
1388,3588,0,333
1389,3589,72,333
1390,3591,44,333
1391,3593,0,333
1392,3595,321,333
1393,3597,122,161
1394,3598,234,333
1395,3599,221,333
1396,3605,285,333
1397,3606,0,333
1398,3609,352,43
1399,3611,178,333
1400,3615,120,161
1401,3620,161,333
1402,3622,0,333
1403,3624,97,333
1404,3625,287,333
1405,3626,264,43
1406,3632,290,333
1407,3634,0,333
1408,3638,164,371
1409,3640,0,333
1410,3641,187,333
1411,3643,375,333
1412,3644,0,333
1413,3645,161,333
1414,3648,171,333
1415,3657,29,333
1416,3658,113,333
1417,3660,29,333
1418,3661,0,333
1419,3662,8,333
1420,3663,0,333
1421,3664,85,333
1422,3666,234,333
1423,3668,0,333
1424,3669,157,333
1425,3671,161,333
1426,3673,161,333
1427,3674,0,333
1428,3677,1,333
1429,3680,244,161
1430,3681,313,161
1431,3688,0,333
1432,3690,0,333
1433,3694,301,333
1434,3702,161,333
1435,3703,301,333
1436,3704,0,333
1437,3705,0,333
1438,3706,0,333
1439,3707,377,333
1440,3708,0,333
1441,3709,343,161
1442,3710,0,333
1443,3713,245,371
1444,3715,234,333
1445,3716,298,333
1446,3721,0,333
1447,3722,0,333
1448,3724,159,333
1449,3725,112,333
1450,3726,321,333
1451,3728,378,371
1452,3731,202,333
1453,3732,127,161
1454,3733,0,333
1455,3738,64,333
1456,3739,159,333
1457,3740,187,333
1458,3742,91,43
1459,3746,3,333
1460,3747,0,333
1461,3748,0,333
1462,3750,11,371
1463,3753,198,333
1464,3755,161,333
1465,3756,187,333
1466,3758,225,371
1467,3761,113,333
1468,3765,269,333
1469,3767,120,161
1470,3768,252,333
1471,3769,159,333
1472,3772,0,333
1473,3774,195,333
1474,3777,187,333
1475,3780,187,333
1476,3781,221,333
1477,3783,176,333
1478,3786,312,371
1479,3793,106,333
1480,3794,49,333
1481,3799,303,371
1482,3800,161,333
1483,3802,234,333
1484,3803,275,333
1485,3809,175,333
1486,3810,165,371
1487,3811,279,371
1488,3814,113,333
1489,3815,234,333
1490,3819,161,333
1491,3823,227,43
1492,3824,0,333
1493,3826,0,333
1494,3827,0,333
1495,3832,0,333
1496,3837,335,333
1497,3840,11,371
1498,3842,197,333
1499,3843,9,333
1500,3844,0,333
1501,3847,123,323
1502,3851,0,333
1503,3858,119,371
1504,3862,85,333
1505,3867,0,333
1506,3868,344,371
1507,3869,0,333
1508,3870,200,333
1509,3873,301,333
1510,3874,123,323
1511,3878,161,333
1512,3879,0,333
1513,3880,0,333
1514,3881,194,333
1515,3882,0,333
1516,3883,371,43
1517,3884,307,333
1518,3885,0,333
1519,3887,322,371
1520,3894,293,323
1521,3899,201,333
1522,3901,0,333
1523,3903,287,333
1524,3904,63,333
1525,3905,0,333
1526,3906,14,43
1527,3910,0,333
1528,3912,1,333
1529,3914,187,333
1530,3917,215,333
1531,3918,275,333
